Smiles	Correct	Predict
Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1	[2.6]	[2.9417984]
Cc1ccc2c(N)c(C#N)sc2n1	[2.23]	[2.8548956]
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1	[3.5]	[3.757186]
Nc1n[nH]c2ncc3c(c12)CCCCCC3	[2.54]	[3.2644305]
O=C1C2CCC(N2)C(=O)N1Cc1ccccc1	[2.21]	[1.1969925]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	[2.9]	[2.7060168]
O=C(O)CSCC(=O)Nc1nc(-c2ccc(F)cc2)cs1	[-0.2]	[0.6898383]
CSc1ncccc1C(=O)Nc1nccs1	[1.43]	[2.9093418]
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1	[3.15]	[3.3151212]
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	[3.24]	[3.1436048]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1	[0.5]	[0.6872046]
Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1	[2.81]	[3.379119]
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1	[2.9]	[3.394795]
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1	[1.39]	[1.699719]
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1	[2.65]	[3.2332807]
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	[0.24]	[-0.3189108]
COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC	[2.9]	[3.1956]
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1	[2.49]	[2.7320433]
CC(=O)Nc1ccccn1	[0.5]	[0.7314195]
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	[-0.49]	[0.79036397]
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1	[2.75]	[3.0346437]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F	[1.91]	[2.190409]
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1	[-0.03]	[-0.40821862]
Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	[1.24]	[1.9351803]
COc1ccccc1CNC(=O)c1ccc2cnccc2n1	[1.8]	[3.0200922]
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	[1.26]	[1.1569225]
Cc1ccnc2nc(C(=O)Nc3nccs3)nn12	[0.31]	[0.535454]
Nc1ccc2ccccc2n1	[1.7]	[2.2673166]
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1	[1.21]	[0.96261376]
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1	[2.92]	[2.9239495]
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	[-1.08]	[-0.541585]
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1	[2.7]	[2.54032]
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1	[2.4]	[1.8749439]
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O	[3.2]	[3.529558]
Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1	[1.62]	[0.41470826]
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21	[2.1]	[0.90823543]
C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12	[2.83]	[3.231615]
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1	[0.49]	[1.0866696]
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.98]	[2.263659]
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	[-0.84]	[0.7560884]
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1	[0.57]	[1.0592096]
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1	[3.4]	[3.3006132]
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1	[2.95]	[3.5880766]
CCN(CC)C(C)C(=O)c1ccccc1	[1.18]	[1.7612878]
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	[0.03]	[-0.53948015]
Nc1ccccc1[N+](=O)[O-]	[-0.96]	[0.6478066]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1	[3.6]	[3.7460532]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1	[2.3]	[1.4241465]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1	[1.97]	[1.3895599]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1	[2.]	[1.144172]
Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1	[1.2]	[1.6887386]
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	[1.06]	[1.4810992]
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1	[2.85]	[3.494658]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	[2.67]	[3.3197]
C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1	[3.25]	[3.602532]
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21	[4.3]	[3.9975119]
Clc1ccc(-c2cn3ccccc3n2)cc1	[4.]	[3.3796244]
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1	[-0.4]	[0.40549296]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12	[3.15]	[3.4364614]
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	[2.4]	[2.7869797]
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1	[0.36]	[0.9852043]
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1	[4.3]	[3.6805782]
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1	[1.5]	[1.9905454]
COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21	[2.72]	[3.2397096]
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1	[3.7]	[3.625922]
O=C1/C(=N\O)c2ccccc2N1Cc1ccccc1[N+](=O)[O-]	[2.07]	[3.0087142]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1	[1.21]	[0.92765445]
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21	[4.42]	[4.190163]
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	[1.72]	[1.3427867]
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1	[3.01]	[3.0292642]
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N	[0.08]	[-0.29506165]
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1	[3.87]	[3.9743118]
COc1ccc(Nc2ccccc2C(=O)O)cc1	[1.2]	[0.6841621]
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1	[2.1]	[1.4121407]
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12	[1.95]	[2.4238057]
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1	[3.3]	[3.4995766]
Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1	[2.88]	[3.3496833]
Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1	[3.]	[2.946981]
COCCOc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1	[3.3]	[3.7432244]
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1	[2.45]	[1.3029163]
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1	[2.69]	[2.747329]
C=CCN(C(=O)Nc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.6]	[4.012227]
CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1	[0.55]	[0.04546223]
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21	[3.]	[3.5854042]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC	[2.3]	[2.263951]
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1	[2.3]	[3.0194857]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl	[1.56]	[0.9653366]
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1	[-0.07]	[0.26715517]
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1	[1.62]	[1.860763]
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1	[1.26]	[1.6928314]
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(C(F)(F)F)c1	[2.62]	[2.261147]
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O	[2.19]	[2.0483418]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1	[2.4]	[2.7872758]
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1	[1.65]	[2.2706769]
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O	[1.42]	[0.8756075]
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2	[3.6]	[3.871791]
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1	[3.5]	[3.676415]
CC(=O)Nc1ccccc1C	[1.]	[2.2864974]
C=CCc1ccccc1OCC(O)CNC(C)C	[0.99]	[0.5201542]
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O	[1.79]	[0.28681874]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O	[-1.04]	[-0.31743988]
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1	[2.29]	[2.5563936]
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1	[2.6]	[3.1503716]
CC(C)NC[C@@H](O)COc1cccc2ccccc12	[1.13]	[0.8972406]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1	[1.93]	[1.923116]
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1	[3.85]	[3.5936306]
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO	[2.4]	[3.0513506]
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O	[-0.08]	[0.05635644]
NC(=O)c1cc2ccccc2nc1N	[1.07]	[1.2974218]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12	[3.93]	[3.0860448]
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2	[3.07]	[3.494948]
COCCNCc1cncc(-c2ccc(F)cc2OC)n1	[1.61]	[1.3681246]
COCCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1	[3.41]	[3.0208356]
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	[2.67]	[3.1121902]
NC(=O)c1nnn(-c2ccccc2)c1N	[0.74]	[0.74705637]
CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1	[2.1]	[2.920568]
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1	[2.61]	[2.9831243]
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1	[4.39]	[3.8045082]
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1	[3.01]	[3.6788092]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1	[1.94]	[1.9374504]
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1	[2.28]	[1.6777207]
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2	[1.49]	[1.3474227]
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl	[2.52]	[3.7883768]
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1	[4.2]	[3.2463887]
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1	[0.22]	[0.09094125]
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3	[2.57]	[2.6537077]
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1	[3.2]	[3.4423523]
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1	[3.57]	[2.818696]
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13	[3.22]	[3.4532678]
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1	[2.92]	[3.0124612]
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C	[3.5]	[3.7229838]
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1	[2.22]	[2.7185063]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1	[3.14]	[3.654844]
CCn1c(=O)ccc2cnc(Nc3ccc(OC)c(OC)c3)nc21	[2.7]	[2.7005534]
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	[-0.35]	[-0.5237723]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1	[3.15]	[2.8550868]
NC(=O)c1c(N)sc2c1CCCC2	[1.84]	[2.621412]
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1	[1.7]	[1.5948968]
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1	[2.38]	[3.1955278]
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12	[1.44]	[1.0536078]
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	[2.1]	[2.636715]
C[C@H](NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F	[3.1]	[3.442153]
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1	[2.7]	[3.2384949]
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C	[2.74]	[2.7846622]
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	[0.81]	[0.68408096]
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl	[2.98]	[2.1744413]
CCCc1cc(=O)[nH]c(=S)[nH]1	[0.7]	[0.5721717]
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1	[3.07]	[2.8395755]
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1	[-0.8]	[0.23008682]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	[2.23]	[2.0958924]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1	[1.94]	[1.5385906]
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1	[2.14]	[2.9945836]
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1	[2.9]	[3.3207376]
NNCCc1ccccc1	[-0.01]	[-0.14736411]
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1	[3.7]	[3.6741636]
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1	[2.36]	[2.8167183]
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1	[1.79]	[1.5074431]
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1	[3.37]	[3.500323]
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1	[1.36]	[0.9206789]
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1	[3.32]	[2.513588]
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl	[3.2]	[3.0974412]
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1	[4.35]	[2.7264392]
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1	[-0.27]	[-0.5631201]
CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	[0.46]	[1.2225441]
CCCCCc1ccc(-c2nnc(N)s2)cc1	[4.13]	[3.769769]
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21	[1.61]	[1.9760276]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1	[3.56]	[3.4714732]
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12	[2.34]	[3.05165]
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1	[1.5]	[1.4149178]
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1	[2.58]	[2.0410113]
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	[0.6]	[0.58810574]
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1	[0.88]	[0.82288444]
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1	[2.25]	[2.6397197]
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1	[3.47]	[3.4216616]
Cc1nc2c(C#N)cnn2c(O)c1Cc1ccccc1	[0.68]	[0.8174203]
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[2.29]	[2.2872367]
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1	[3.52]	[3.7445676]
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1	[2.35]	[2.4689045]
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	[1.52]	[0.97033006]
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1	[2.3]	[2.0895472]
COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN1CCOCC1	[2.32]	[2.7892156]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1	[0.8]	[0.7260581]
COc1cnc(-c2ccccn2)nc1NC(C)C	[2.01]	[2.4234724]
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1	[-0.28]	[-0.5098658]
CCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[0.6]	[0.347855]
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1	[2.74]	[3.1874402]
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12	[1.13]	[0.78794146]
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	[3.45]	[3.2837992]
Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[4.26]	[4.040121]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F	[3.34]	[2.889269]
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1	[1.54]	[1.2011994]
CN1CCN2c3ncccc3Cc3ccccc3C2C1	[2.82]	[2.0420165]
O=C1C(=O)c2cccnc2-c2ccccc21	[1.88]	[2.2255888]
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12	[2.5]	[3.2173374]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C	[2.85]	[1.7597544]
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2	[0.37]	[0.39452842]
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1	[1.28]	[1.8291503]
Nc1nccc(-n2ccc3ccccc32)n1	[2.71]	[2.1793714]
O=C(Nc1ccccc1)N1CCOCC1	[1.]	[1.9893266]
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12	[3.5]	[3.3478441]
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1	[2.56]	[2.6361623]
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1	[3.76]	[2.979415]
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	[3.6]	[3.5262504]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1	[3.5]	[3.1059403]
CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1	[2.6]	[2.3334725]
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C	[3.1]	[3.2304206]
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1	[2.55]	[2.583787]
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F	[2.7]	[2.5134645]
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2	[2.49]	[2.8951998]
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1	[1.76]	[3.3039274]
N#C[C@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@H]1c1ccccc1	[1.5]	[1.6500998]
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	[2.75]	[2.6568966]
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1	[4.1]	[3.9927049]
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1	[2.64]	[2.8411496]
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1	[2.5]	[2.6237655]
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21	[1.6]	[2.584013]
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1	[3.31]	[3.6577616]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C	[0.9]	[0.59582657]
CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2	[3.27]	[2.7515]
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	[1.97]	[2.5954866]
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1	[1.77]	[1.693107]
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC	[3.56]	[2.680296]
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1	[0.5]	[0.74954706]
CCCCCc1cc(=O)[nH]c(N)n1	[1.62]	[1.287666]
CCN(C(=O)Nc1ccccc1)c1ccccc1	[3.1]	[3.7479973]
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1	[2.11]	[2.3255017]
Fc1cc2[nH]cnc2cc1Cl	[2.35]	[2.4093041]
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1	[3.5]	[2.5268774]
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC	[2.8]	[3.1431403]
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314	[2.7]	[2.7282376]
O=C(Cc1ccccc1)c1ccc(O)cc1O	[3.09]	[3.2451863]
N=C(N)N1CCc2ccccc2C1	[-1.01]	[-0.3586061]
