Smiles	Correct	Predict
CCCCCCCCCC(=O)OCC	[-4.1006]	[-4.6940274]
CCCCCCCCCCCC(=O)N(CCCC)CCCC	[-7.0164123]	[-5.339936]
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21	[-4.1836]	[-3.8116622]
C=CC(C)CCC=C(C)C	[-5.9645863]	[-4.822395]
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1	[-2.5626]	[-2.3259618]
O=C(O)C(Br)=C(Br)Br	[-1.3593]	[-1.4078374]
OC(CI)CI	[-1.3971]	[-0.8618215]
OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	[0.3032]	[-0.48169565]
O=C(O)c1cc(Cl)c(Cl)cc1Cl	[-2.4446]	[-3.306552]
CCCCCCC(O)CC	[-2.6608]	[-2.422339]
CC=C(Cc1ccccc1)C(=O)O	[-2.5648]	[-2.1196635]
CC(C)c1ncc([N+](=O)[O-])n1C	[-1.26]	[-1.5251051]
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1	[-5.6281]	[-5.251036]
CC(C)(C)N	[1.135851]	[0.86023945]
Oc1cc(O)cc(O)c1	[-1.05]	[-1.053655]
COC(=O)OC	[0.18526036]	[0.02653409]
CCCC1CC(=O)C=C(C)C1	[-1.7725871]	[-2.4264684]
C=C(C)C(=O)OCCCCOC(=O)C(=C)C	[-2.9690247]	[-2.814319]
CC(=O)N[C@H](C(=O)O)C(C)C	[-0.3599]	[-0.38710988]
CC(C)(C=O)CO	[-0.3279]	[0.42581224]
CC(=O)CC(=O)c1ccccc1	[-2.6268]	[-1.988881]
CC/C=C\C#N	[-0.8598992]	[-1.4780774]
c1cnoc1	[0.3827]	[0.623957]
Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12	[-0.3188]	[-1.7613151]
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1	[-4.9499]	[-6.540198]
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC	[-8.34875]	[-7.1474743]
C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1.c1ccccc1	[-4.5881767]	[-5.859674]
c1ccc(N=NNc2ccccc2)cc1	[-2.596]	[-2.6411228]
CCOC(=O)CCC(=O)OCC	[-0.96]	[-0.90433186]
CCCNc1nc(Cl)nc(NC(C)C)n1	[-3.74]	[-3.3097897]
CCCCC/C=C/CC(CC(=O)O)C(=O)O	[-2.4042406]	[-2.8483734]
C=C(C)C1CC=C(C)C(O)C1	[-1.72]	[-1.9692787]
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1	[-0.1395609]	[-6.0216064]
CC1=NN(c2ccc(C)cc2)C(=O)C1	[-2.365668]	[-3.0881739]
Cc1ccc([N+](=O)[O-])c(C)c1	[-3.0555997]	[-3.1172876]
CCCCC(C)(O)CC	[-1.7356]	[-1.4798676]
NC(=O)c1ccccc1N	[-0.9139223]	[-1.296877]
C=CC(=O)OCCC[Si](OC)(OC)OC	[-4.6063886]	[-1.1848286]
NC(CSCCCCCSCC(N)C(=O)O)C(=O)O	[-2.91]	[-2.2983305]
CCOC(=O)C(=O)OCC	[-0.6085]	[-0.39350474]
CCCCCCCCC(=O)O	[-2.7221978]	[-2.8106232]
O=C(O)CNC(=O)c1ccccc1	[-1.69]	[-1.4953729]
C1COC1	[1.236]	[1.0588608]
Cc1cc(N)ccc1N	[-0.5071845]	[-1.1021403]
O=[N+]([O-])c1cccc(Cl)c1Cl	[-3.4881]	[-3.608515]
O=C(O)CCCCCCCCCC(=O)O	[-1.6274]	[-2.6344085]
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	[-2.]	[-3.9580312]
C=CCN(CC=C)C(=O)CCl	[-0.9452]	[-1.2108768]
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2	[-2.6959999]	[-2.6829302]
CN(CCO)CCO	[0.92385495]	[0.6843415]
Cc1ccc(C(=O)O)c(O)c1	[-1.1822691]	[-2.2384028]
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4	[-5.363817]	[-4.822521]
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O	[-8.464568]	[-7.7414184]
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1	[-8.216478]	[-7.6700554]
CC1(CCl)CO1	[-0.5504]	[-1.1354815]
CC(C)C(=O)O	[0.2777]	[0.1618327]
O=c1[nH]c(=O)n(C2CCCO2)cc1F	[-1.01]	[-0.8490357]
CC(Oc1ccc(Cl)cc1)C(=O)O	[-2.1351]	[-2.5484161]
CCCC1OC1(CC)C(N)=O	[-1.1745]	[-1.7664077]
O=NN1CCCCC1	[-0.1738]	[-0.29459852]
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C	[-5.5664]	[-4.81933]
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F	[-6.81]	[-6.904966]
CCOC(=O)NS(=O)(=O)c1ccc(C)cc1	[-2.2430987]	[-2.7582402]
CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O	[-6.3783674]	[-5.159185]
CCC(C)(C)OOC(C)(C)CC	[-4.1004353]	[-3.7829328]
Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O	[-8.267743]	[-6.1630287]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	[-6.]	[-5.531703]
Cc1cccc2sc3nncn3c12	[-2.0729]	[-1.7749884]
C=CCN(CC=C)CC=C	[-1.7395]	[-0.84548753]
CC12CCC(C(CO)C1=O)C2(C)C	[-0.215]	[-1.875369]
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	[-2.93]	[-1.8691026]
C=COC=C	[-1.261]	[-1.8458196]
CCCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-7.12]	[-7.005801]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	[-1.1221]	[-1.3744533]
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5	[-1.2994]	[-0.1754905]
CCCCCCC(O)CCCCCCCCCCC(=O)O	[-5.48837]	[-4.7782874]
CCSC(CCC(SCC)C(=O)O)C(=O)O	[-1.36]	[-1.7974846]
C/C=C/C(=O)C1=C(C)C=CCC1(C)C	[-3.005249]	[-3.6719322]
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O	[-3.51]	[-3.466678]
CCN1CCOCC1	[0.9386]	[0.84508353]
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl	[-6.616]	[-6.2758865]
CCCOC(=O)c1ccc(N)cc1	[-2.452]	[-2.7806468]
CCCCOCCC(=O)OCCCC	[-2.4029]	[-2.5870814]
C[Si](C)C	[-0.5634277]	[-0.5078989]
CCOC(=O)c1cccnc1	[-0.4313]	[-1.4817106]
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C(O)CC2=O	[-2.2130969]	[-3.2890208]
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	[-5.29]	[-3.5795836]
CCCC(O)C(CC)CO	[-0.5418]	[-0.6060038]
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1	[-3.55796]	[-2.557094]
CCCC(C)C=O	[-1.3774494]	[-1.3366244]
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O	[-3.09]	[-3.1717799]
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	[-0.1982]	[-2.1657038]
COC(=O)c1ccc(O)cc1	[-1.827]	[-1.8608018]
CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC	[-3.2704062]	[-6.6782336]
Cc1cccc2n[nH]nc12	[-1.5169635]	[-2.358801]
O=C1CN(CO)C(=O)CN1CO	[-0.4168]	[0.0931881]
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1	[-1.57]	[-3.2564163]
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12	[-4.7168]	[-4.958326]
O=C(O)CC(CC(=O)O)C(=O)O	[0.275]	[-0.25989896]
CC(C)CCOCCC(C)C	[-3.760107]	[-3.2019057]
O=C(OCC(=O)N1CCCCC1)c1ccccc1	[-2.5011]	[-2.0139847]
CN(O)C(=O)c1ccc([N+](=O)[O-])cc1	[-2.87]	[-2.4405892]
C=CC(C)(CCC=C(C)C)OC=O	[-4.0405903]	[-3.5672355]
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1	[-6.8754]	[-7.341436]
C[Si](O[Si](C)(C)C)O[Si](C)(C)C	[-7.044346]	[-3.957327]
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl	[-3.1498]	[-2.7438157]
CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O	[-2.71]	[-2.8798273]
COC(=O)c1ccc(O)c(Br)c1	[-3.17]	[-2.5670397]
Cc1cc2[nH]c(=O)[nH]c2cc1N	[-1.9771385]	[-3.1837697]
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C	[-1.9803098]	[-7.1988206]
Nc1ccncc1	[-0.0529]	[0.88674134]
[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12	[-1.5902]	[-1.9796304]
N12[Si]34N5[Si]16N3[Si]25N46	[-5.6698933]	[-4.150265]
S=C(Nc1ccccc1)Nc1ccccc1	[-3.9716885]	[-4.360455]
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	[-2.8927]	[-2.2606022]
CC(C)(C)C(C)(C)O	[-0.723]	[-0.70837766]
CC(C)(C)C(=O)OCCc1ccccc1	[-3.67528]	[-3.7087746]
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	[-3.74]	[-3.7889812]
O=[N+]([O-])c1cc(O)ccc1NCCCO	[-2.1105897]	[-2.0149343]
CC(C)(C)OOC(=O)C(C)(C)C	[-2.0679617]	[-2.934047]
Cl/C=C/[As](Cl)Cl	[-2.6177]	[-1.0353215]
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1	[-4.26]	[-3.2407112]
O=C(c1cccc(F)c1)N(O)c1ccccc1	[-2.6]	[-2.825203]
C=C(C)c1cccc(C(=C)C)c1	[-4.4511395]	[-4.84053]
CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1	[-3.3187]	[-2.791206]
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	[-2.3]	[-2.7267172]
CS(C)(=O)=O	[0.2]	[-0.29143357]
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	[-3.98]	[-4.2623215]
BrC(Br)(Br)Br	[-3.1404]	[-2.864914]
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl	[-4.365623]	[-3.6250596]
C=C(Cl)C(N)=O	[-0.2104]	[0.41775787]
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(=O)c5c(ccc6c7ccc8c(=O)c9ccccc9c(=O)c8c7[nH]c65)c(=O)c4c3[nH]c12	[-8.810645]	[-7.4012456]
COC1=CCC2=C(CCC3C2CCC2(C)C(=O)CCC32)C1	[-4.9798746]	[-4.4880667]
C=CCCCO	[-0.1793]	[-0.14314274]
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	[-2.1757]	[-4.24369]
CC(SCSC(C)C(=O)O)C(=O)O	[-1.82]	[-1.2541579]
CCCBr	[-1.7107563]	[-2.1923046]
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1	[-6.4456263]	[-5.04155]
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	[-3.68]	[-2.5257359]
Nc1ccc([N+](=O)[O-])c(N)c1	[-2.1850915]	[-2.2587466]
CCC#CC(C)O	[-0.4121]	[0.03130269]
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl	[-7.49]	[-7.723433]
COc1cc(C=O)cc(OC)c1OC	[-2.1195]	[-2.379061]
O=C(O)CCI	[-0.43]	[-0.5270658]
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	[-4.57]	[-4.8217664]
COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O	[-1.94]	[-2.7335858]
CC#N	[0.26]	[1.0391024]
CC(C)(NC(=O)c1ccccc1)C(N)=O	[-1.6154]	[-1.6628002]
Nc1ccc(N)cc1	[-0.4658]	[-1.0270791]
CNCl	[0.2806]	[1.046085]
C1CCCCCC1	[-3.5149]	[-4.3812356]
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O	[-3.159922]	[-1.0883704]
CCC/C=C(/C=O)CC	[-2.2559578]	[-2.10517]
C#CC(O)CCC	[-0.4121]	[-0.38579434]
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1	[-2.62]	[-1.8033203]
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	[-4.68]	[-5.4673905]
N#CC(C#N)=NNc1ccc(Cl)cc1	[-4.36]	[-4.6682053]
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl	[-2.6514]	[-6.302748]
Clc1ccc(Oc2ccccc2)c(Cl)c1	[-4.6304]	[-5.71925]
COS(=O)(=O)c1ccc(C(=O)O)cc1	[-3.05]	[-1.9146234]
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F	[-0.71]	[-1.482221]
CCOC(=O)CCCCCCC(=O)OCC	[-2.5304]	[-3.2175374]
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21	[-2.68]	[-3.0159397]
NCC1CCC(C(=O)O)CC1	[0.0255]	[-0.7011587]
C#CCCCCCC	[-3.662]	[-3.6507518]
BrCC(CBr)(CBr)CBr	[-5.3844]	[-3.6983738]
CC(Cl)C(=O)O	[0.9645]	[-0.23385577]
O=S1(=O)CCCC1	[-0.0798069]	[-0.04987139]
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C	[-5.35]	[-5.339829]
O=S(=O)(O)c1cc(I)c(O)c2ncccc12	[-2.2]	[-2.5556223]
CCCCC(=O)CC	[-1.4242]	[-1.5746224]
NC(=O)Nc1ccc(Br)cc1	[-1.6336]	[-2.9636059]
COc1ccccc1	[-1.85]	[-1.7688165]
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1	[-4.552]	[-4.6492476]
CCCCCN	[1.0597]	[-0.53333074]
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1	[-3.8813]	[-3.556777]
CCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-6.97]	[-6.4856935]
O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-]	[-1.6688]	[-3.1539316]
O=C(c1ccc(Cl)cc1Cl)N(O)c1ccccc1	[-3.6723]	[-4.1388416]
Cc1nc2cncnc2n(C)c1=O	[-1.489]	[-1.0563747]
O=C(O)c1c(Cl)cccc1Cl	[-1.1309]	[-2.7259598]
c1ccc2c(NCCCN3CCOCC3)cccc2c1	[-2.7028034]	[-2.4049144]
CCC(=O)n1c(=O)[nH]cc(F)c1=O	[-0.7]	[-1.6550764]
O=C(c1ccco1)c1no[n+]([O-])c1C(=O)c1ccco1	[-3.85]	[-4.5014424]
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C	[-9.129966]	[-6.9667153]
O=C1OCc2ccc(Cl)cc21	[-2.4817]	[-2.6833396]
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C	[-7.687222]	[-6.401355]
CC(=O)c1ccccc1.CC(C)(O)c1ccccc1.Oc1ccccc1	[-1.7593062]	[-3.5966916]
C/C=C(\C)C=O	[-0.527]	[-0.57828766]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)cc1	[-2.44]	[-2.9219162]
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1	[-4.8251166]	[-1.4185039]
FC(F)(F)Cl	[-3.0647]	[-2.2516239]
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	[-0.5]	[-0.9917516]
CC(C)(C)CO	[-0.4012]	[-0.10722794]
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1	[-3.68]	[-4.8948345]
CCOC(=O)c1ccc(O)c(O)c1	[-1.8556551]	[-2.2394767]
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1	[-5.27]	[-4.056349]
CC1NC(C)SC(C)S1	[-1.3679]	[-0.20114736]
CCCCCC(O)CCC	[-2.591]	[-2.4269228]
CCCCCCCC(=O)N(C)C	[-1.6002483]	[-2.1769261]
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	[-4.41]	[-4.2596927]
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC	[-3.362302]	[-4.6991186]
CCCCCCCI	[-4.8102]	[-5.2038126]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	[-3.71]	[-4.004024]
CCCCCCC(CCCC)C(=O)O	[-4.959306]	[-4.2313876]
CCCCCCNC(=O)COC(=O)c1ccccc1	[-3.902]	[-3.2463567]
NCCO.NCCO.O=C(O)O	[0.73472923]	[0.27895617]
CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C	[-5.19]	[-4.95041]
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl	[-7.9107]	[-8.4522705]
O=C(O)CC1CCCCC1	[-1.6935]	[-2.001196]
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl	[-9.703]	[-11.413221]
COC(=O)CC(=O)OC	[0.02734197]	[0.1647726]
O=C(O)CCCCC1CCSS1	[-2.3750474]	[-2.2875063]
CCCCCCCCCC(C)O	[-2.9418]	[-3.4583492]
CC(C)CCO[N+](=O)[O-]	[-2.4809]	[-2.3776698]
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12	[-3.82]	[-5.324632]
NC(CSCC(N)C(=O)O)C(=O)O	[-2.56]	[-1.1406361]
O=C(O)C1=C/C(=N/Nc2ccccc2)C=CC1=O	[-3.0559]	[-3.5482223]
Oc1cc(Cl)cc(Cl)c1Cl	[-2.67]	[-2.8465824]
CCCCCCCc1ccccc1	[-5.5959]	[-5.53721]
CC1OC(C)OC(C)O1	[-0.0719]	[-0.13220061]
CCC(=O)Nc1ccc(Cl)c(Cl)c1	[-2.9864]	[-3.7682092]
CCCC(CO[N+](=O)O)O[N+](=O)O	[-2.5]	[-2.9245946]
CCCC(=O)N(C)N=O	[-1.5347]	[-0.8036583]
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1	[-4.5403]	[-4.4426303]
CC(CC(C)(C)C#N)c1ccccc1	[-3.2350788]	[-3.2637553]
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C	[-5.19]	[-5.3576174]
c1ccc2nccnc2c1	[0.7051]	[-1.7024688]
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1	[-5.1485]	[-5.0626197]
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1	[-2.284]	[-1.3149995]
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1	[-7.91]	[-8.088174]
O=C([O-])CNS(=O)(=O)c1ccc2ccccc2c1	[-2.8497]	[-3.0027728]
OCCN(CCO)CCO	[0.82626027]	[0.5400364]
CCC(CO)NCCNC(CC)CO	[0.57]	[0.26709294]
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1	[-5.5712]	[-7.089318]
COc1ccc(CCC(=O)O)cc1	[-2.2144]	[-1.8266295]
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC	[-4.1097]	[-4.567035]
CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C	[-8.4626875]	[-8.143757]
CC(Oc1cccc(Cl)c1)C(=O)O	[-2.2232]	[-2.5159702]
CCCCCCCCCCCCCCCCN	[-3.5835102]	[-5.384811]
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	[-1.712]	[-2.3554087]
C=COCCCCO	[-0.18999533]	[-0.08821088]
OCc1ccc(O)cc1	[-1.2678]	[-0.81430006]
CC(C)CCO	[-0.46810105]	[-0.15171964]
CC(C)C1NC(=O)CNC1=O	[-0.8926]	[-0.5484422]
C#CCCC	[-1.6374]	[-1.8505975]
CN1C2CCC1C(C(=O)O)C(O)C2	[-0.02]	[0.08180322]
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O	[-4.0876]	[-3.024221]
Cc1ccc(O)c(-n2nc3ccccc3n2)c1	[-5.352667]	[-3.8918004]
CCOC(=O)[C@H](C)NC(=O)CCl	[-0.4628]	[-0.7310449]
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1	[-2.03]	[-1.9933685]
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC	[-1.6]	[-1.6668468]
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	[-1.3247]	[-1.2665477]
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O	[-6.2155]	[-5.302565]
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	[-1.059161]	[-4.1969585]
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C	[-4.740177]	[-5.1165233]
CCn1nc2cc(-c3cc4c5c(n(CC)nc5c3)-c3ccccc3C4=O)cc3c2c1-c1ccccc1C3=O	[-4.3931837]	[-7.3928866]
NS(=O)(=O)c1cc2c(s1)SCCC2O	[-2.59]	[-2.2615347]
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C	[-5.1898813]	[-5.1978846]
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl	[-7.99]	[-7.6216493]
CCOC(=O)CC#N	[-0.3276124]	[-0.04350924]
CCOC(=O)CC1(C)OCC(C)O1	[-2.1798873]	[-0.23909338]
c1ccc(Oc2ccccc2)cc1	[-3.96]	[-3.934815]
CCCCC(C)(C)CCC	[-4.8108]	[-5.8347845]
Nc1nc(=O)n(-c2ccccc2)[nH]1	[-2.47]	[-2.433447]
CCCCOC(=O)CCC(C)=O	[-1.3066747]	[-1.3309375]
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1	[-2.43]	[-1.9670092]
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	[-2.88]	[-2.2747536]
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1	[-4.9]	[-3.316668]
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	[-4.3219]	[-4.4763827]
c1ccc2c(c1)oc1ccccc12	[-4.6]	[-3.0501451]
CCOc1ccc(C(=O)OCCNC(C)c2ccccc2)cc1	[-1.49]	[-3.169597]
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1	[-6.4121985]	[-7.6673403]
CC(C)(C)c1ccc(O)cc1	[-2.3914008]	[-2.6945722]
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	[-5.42]	[-4.4605255]
CN1CC(C(=O)O)CC1=O	[-0.954]	[0.3916186]
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1	[-6.8765]	[-7.542875]
O=C(O)Cc1ccc(Cl)cc1Cl	[-2.9191415]	[-2.7729182]
O=C(O)/C=C\c1ccc2c(c1)OCO2	[-3.8523]	[-2.861314]
CCOC(=O)Oc1ccc(NC(C)=O)cc1	[-2.67]	[-2.7932727]
Cc1ccccc1[N+](=O)[O-]	[-2.3243]	[-2.4787974]
CC(C)CCCCCOC(=O)CS	[-4.285037]	[-3.7413974]
CCOC[C@H](N)C(=O)O	[0.524]	[0.4100948]
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1	[-6.8946]	[-6.377352]
O=C(O)C1=CC(O)C(O)C(O)C1	[0.01]	[-0.27227032]
NS(=O)(=O)c1ccc(Cl)s1	[-3.2959363]	[-2.2201667]
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	[-2.2267]	[-2.1366515]
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1	[0.6752]	[-2.1733627]
C=CN(C)N=O	[-0.4579]	[0.32788092]
ClCCCl	[-1.08]	[-1.3363919]
CCCCC(CC)COC(=O)OOC(C)(C)CC	[-6.0882387]	[-5.148993]
CC1CNC(C)CN1	[0.49]	[0.39223748]
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl	[-4.2727]	[-4.2566705]
O=C(O)CC1(CC(=O)O)OCOC1=O	[-0.611]	[-0.8665078]
