Smiles	Correct	Predict
CN(CCCCC(=O)O)S(=O)(=O)c1ccccc1	[-1.5585]	[-2.5260472]
COC1=CCC2=C(CCC3C2CCC2(C)C3CCC2(O)C#N)C1	[-5.6832423]	[-4.7428393]
CCCCCCCCCCCCCCCC	[-8.4007]	[-7.4143324]
ClCc1ccccc1Cl	[-3.2069094]	[-3.0519762]
C=C(C)C(=O)OCC(CC)CCCC	[-4.805974]	[-4.798054]
CC(C)c1ccc(NC(=O)N(C)C)cc1	[-3.5]	[-3.5282307]
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	[-4.8127]	[-4.3759394]
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl	[-9.5]	[-9.803139]
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O	[-5.2795]	[-4.144743]
O=C(O)c1cccc(N=Nc2ccc(O)cc2)c1	[-3.85]	[-4.080495]
Cc1ccc2cc(C)c(C)cc2c1	[-5.0007]	[-5.6398816]
Cc1ccccc1OCC1CO1	[-2.2911046]	[-1.8961384]
CCCCCCCCl	[-3.9957]	[-4.024771]
CC1CNCCN1	[0.6378]	[0.4903428]
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1	[-7.7632613]	[-6.8161473]
c1cnc2ncncc2n1	[0.02]	[-0.55477995]
CCCCOP(C)(=O)OCCCC	[-1.4155]	[-1.1733426]
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21	[-5.19]	[-4.4471073]
COc1ccccc1C(=O)O	[-1.6]	[-2.0437696]
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1	[-8.1979]	[-8.948087]
C=CC=C	[-1.8668457]	[-1.7217717]
C=COC(=O)CCCCCCCCCCC	[-5.3547997]	[-6.0973897]
C1=CCCCCC1	[-3.18]	[-3.351263]
CCCCOC(=O)c1ccc(C(=O)OCCCC)c(C(=O)OCCCC)c1	[-4.8071737]	[-6.0886903]
Cc1cnnc2c(O)cccc12	[-2.6783]	[-2.4897969]
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C	[-4.3661284]	[-3.580823]
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C	[-7.32]	[-6.1507096]
CC1CCCCC1=O	[-0.94]	[-1.1692713]
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-]	[-3.93]	[-4.406664]
CC(C)n1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O	[-3.17]	[-3.139823]
CCCCCC(CO)Cc1ccccc1	[-3.8432686]	[-3.5778728]
O=C1c2ccccc2-c2ccc3c4c([N+](=O)[O-])cc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5	[-4.399238]	[-7.4700637]
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO	[-3.3974326]	[-4.3423805]
NC(Cc1c[nH]c2ccccc12)C(=O)O	[-1.77]	[-2.029879]
CC(CCN(CCC(C)CC(C)(C)C)C(=S)S[Zn]SC(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C	[-6.102527]	[-6.904116]
NC(=S)Nc1cccc2ccccc12	[-2.5278]	[-3.6104012]
O=C(O)c1ccccc1CO	[-1.5508]	[-1.1577064]
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1	[-4.44]	[-4.6436205]
Cn1cc(C(N)=O)c(Nc2ccc(Br)cc2F)c(F)c1=O	[-4.14]	[-3.9646335]
O=C(O)c1ccccc1C(=O)OCCO	[-1.4825]	[-1.456868]
Cc1ccc(C=O)cc1C	[-2.277035]	[-2.3475914]
CCCOC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1	[-5.22]	[-5.1257157]
CC(=O)C(C)(C)C	[-0.7219]	[-0.7387685]
c1ccsc1	[-1.445011]	[-1.3786029]
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1	[-5.460037]	[-5.807591]
CCOC(=O)C(C)(C)c1ccccc1	[-3.0458384]	[-2.9237387]
CCCCCCCC[Sn](Cl)(Cl)Cl	[-6.0107803]	[-6.9792447]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-3.1784472]	[-3.0223408]
O=C(O)C(Oc1ccccc1Cl)Oc1ccccc1Cl	[-2.83]	[-4.008615]
[Se]	[-6.5751877]	[-5.4338465]
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1	[-2.72]	[-2.824284]
CCCCCCCCCC(=O)OC	[-4.6267486]	[-4.3468003]
O=C(O)CN1CCCCS1(=O)=O	[-0.59]	[-0.40821004]
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1	[-5.2172]	[-5.575484]
O=C1C=CC(=O)N1c1ccccc1	[-2.3273175]	[-3.134127]
CCC1(c2ccccc2)C(=O)NCNC1=O	[-2.64]	[-1.8419131]
CNC(=O)CCSCCSP(=O)(OC)OC	[0.5416]	[0.15089186]
CC(=O)Nc1ccc(S(=O)(=O)NC(C)=O)cc1	[-2.78]	[-2.105256]
CCOC(=O)CNC(C)=CC(C)=O	[-0.59]	[-0.82105666]
CCN1C(=O)c2ccccc2Oc2ccccc21	[-3.68]	[-4.1548886]
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	[-2.6817]	[-3.0368114]
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1	[-6.990428]	[-7.2279053]
S=[Sr]	[0.00366029]	[0.30483252]
ClCC1CO1.OCC#CCO	[0.77787155]	[0.47965378]
CC[Si](CC)(CC)CC	[-5.6475]	[-5.804353]
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	[-4.652]	[-4.383635]
OCc1ccccc1O	[-0.2946]	[-0.88951284]
COC(=O)c1cc(O)c(O)c(O)c1	[-1.2399]	[-2.0201962]
O=C(O)c1cccc(C(=O)O)n1	[-1.5241]	[-2.0210366]
CCOC(=O)C(C)C1CCCCC1	[-3.3274567]	[-3.6020145]
Oc1cc(O)c2ccccc2c1	[-1.9493]	[-2.2949626]
O=C(O)c1cccc2cccc([N+](=O)[O-])c12	[-2.7501]	[-3.6588912]
C1CCCCCCCCCCC1	[-7.022026]	[-6.9945407]
CCCC(CCC)C(=O)O	[-1.8579774]	[-2.159114]
O=C(O)CF	[1.1077]	[0.8025741]
CCCCCC(O)CC	[-2.0171]	[-1.9163744]
CCNCC(O)c1cccc(O)c1	[-3.4541028]	[-0.76770246]
Cc1cc(=O)n2[nH]cnc2n1	[-1.3471955]	[-1.5426756]
O=C(O)CCCOc1ccc(Cl)cc1	[-3.29]	[-2.8605957]
CCC(C)C1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O	[-3.98]	[-3.1853986]
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21	[-4.161]	[-3.2920394]
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O	[-2.8868]	[-3.1295025]
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]	[-6.124]	[-6.0434136]
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C	[-6.46]	[-5.5595665]
CC1NC(=O)c2ccccc2NC1=O	[-2.38]	[-1.9553062]
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O	[-1.35]	[-1.412352]
CCNc1nc(NC(C)(C)C)nc(SC)n1	[-3.9847]	[-3.789453]
CCOC(=O)c1ccccc1C(=O)c1ccccc1	[-3.4053]	[-5.187568]
CCCCCC1CCCC(=O)O1	[-1.6290323]	[-3.0453036]
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC	[-6.4517617]	[-6.800158]
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21	[-5.0261]	[-5.021045]
CC(=O)Oc1ccc(-c2ccccc2)cc1	[-4.4]	[-3.990048]
COc1ccc([NH2+]CCO)cc1[NH3+].O=S(=O)([O-])[O-]	[-0.5343423]	[0.15033087]
CC(C)(C)c1cc(O)ccc1O	[-1.2206833]	[-2.4290514]
CCCCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-7.54]	[-6.8114495]
[As]	[-2.5735793]	[-5.1404862]
CC(C)(C)O	[1.130047]	[0.8336589]
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	[-1.91]	[-1.2985846]
CC(=O)CCCC(C)CCCC(C)CCCC(C)C	[-5.4746776]	[-6.006244]
S=C=Nc1ccc(-c2ccccc2)cc1	[-4.85]	[-5.815575]
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C	[-4.7103]	[-4.8657293]
C=C(C)C(=O)O.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1	[-5.229283]	[-4.0177245]
CCCCCCCC1CCCC1=O	[-3.7694416]	[-3.7691836]
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1	[-2.6878]	[-3.453464]
O=C(O)C1=C[NH+2]([O-])[CH-]C=C1	[-1.2983]	[-1.2139536]
Cc1ccc([N+](=O)[O-])cc1O	[-2.1851]	[-2.4351099]
O=P(O)(O)CCCl	[0.8401]	[0.69399506]
Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C	[-2.9549]	[-1.8168]
C=C(C)C(=O)OCCN(C)C	[0.5024815]	[0.4058112]
CNC(Cc1ccc(O)c(O)c1)C(=O)O	[-1.02]	[-1.2589369]
CCC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1	[-3.91]	[-4.229408]
C1CCCC1.CCCCC.CCc1ccccc1.Cc1cccc(C)c1.Cc1ccccc1	[-3.172956]	[-6.846273]
CC(=O)n1c(=O)[nH]cc(F)c1=O	[-0.6]	[-1.3885424]
O=C(c1ccc2ccccc2c1)N(O)c1ccc(Cl)cc1	[-5.47]	[-5.0713487]
CC(=O)OCCOC(C)=O	[0.06847496]	[0.45685333]
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	[-5.6783]	[-6.057368]
CCCCOc1ccccc1	[-3.6132495]	[-3.188363]
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O	[-5.55]	[-2.9056458]
CC(CCC(=O)O)=NNC(=O)c1nccs1	[-1.73]	[-1.9418267]
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1	[-4.95]	[-5.0284543]
CC/C(C)=C/CC/C(C)=C/C#N	[-3.589641]	[-3.9869046]
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	[-7.56]	[-9.332005]
Cc1cc(O)n(CCC(=O)O)c(=O)c1C(N)=O	[-1.6024488]	[-1.5477978]
COC(=O)c1ccc(C)cc1	[-2.5767202]	[-2.5595636]
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	[-4.48]	[-4.768602]
Cc1ccccc1CCO	[-1.042878]	[-1.1922723]
O=C(O)C1CCNCC1C(=O)O	[-0.5395]	[0.03587978]
CCOC(=O)c1ccc(O)c(I)c1	[-3.4924]	[-3.0894303]
CCC1(CC)NC(=O)C(CC)(CC)NC1=O	[-2.31]	[-1.7323467]
CC1OC1C	[0.3972951]	[0.5885994]
O=C(O)C(F)(F)F	[0.94301134]	[0.531214]
CON(C(=O)c1cc(C)oc1C)C1CCCCC1	[-2.92]	[-2.9389899]
ICI	[-2.3345]	[-1.9104799]
C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-]	[-1.0157]	[-1.5879188]
COC(=O)C(CO)NC(=O)C(Cl)Cl	[-0.06]	[-0.7345814]
[Au]	[-8.817272]	[-4.5882587]
CCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C	[-1.1]	[-1.6662061]
CCCCc1ccc2cc3ccc4ccccc4c3cc2c1	[-7.52]	[-7.9972386]
Nc1ccc(CCc2ccc(N)cc2)cc1	[-3.6457007]	[-3.419394]
CC1(C)C(=O)C(=O)C2CCC1C2	[-1.52]	[-2.0034485]
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12	[-2.2436]	[-2.1312542]
CNCC(O)c1cccc(O)c1.Cl	[-0.30892494]	[-0.30088294]
CCCCCCCC(=O)OCC	[-3.3907]	[-3.6282656]
OCC(O)C(O)C(O)C(O)CO	[1.09]	[0.2771269]
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1	[-4.03]	[-4.4420834]
Nc1ccc(/N=N/c2ccccc2)c(N)n1	[-4.19]	[-4.341101]
CCCC(=O)OC	[-0.8331]	[-0.7736177]
Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl	[-4.17]	[-4.357314]
CCSC(=O)N(CC)C1CCCCC1	[-3.4037]	[-4.055963]
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1	[-2.6798856]	[-2.0648208]
CCOC(OCC)C(C)=O	[-0.2059]	[-0.00971051]
CCC(C)C	[-3.163]	[-3.0258005]
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1	[-4.04]	[-4.505059]
O=[N+]([O-])c1ccc2c3c(cccc13)CC2	[-5.3403]	[-4.694829]
C=CC(=O)OC1CC(C)CC(C)(C)C1	[-4.030447]	[-3.6727793]
COc1cnc2cncnc2n1	[-0.91]	[-1.304477]
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C	[-6.9719834]	[-6.987286]
C=C(C)C(=O)C(=CC(=O)O)OC	[-0.9299]	[-1.2440442]
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)CC(=O)[C@H]12	[-0.265]	[-0.71281487]
COc1ccc(CC2NC(=O)N(C)C2=O)cc1	[-0.89]	[-2.2251892]
Fc1ccccc1Br	[-2.6958]	[-2.6033766]
Oc1cccnc1	[-0.4557]	[0.15637538]
CN1C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2	[-1.5675]	[-1.6833311]
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC	[-6.8994923]	[-6.9528966]
C=C(C)[C@H]1CC=C(C)C(=O)C1	[-1.9026537]	[-1.9827939]
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O	[-2.11]	[-1.6238385]
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	[-3.6]	[-3.6520777]
ClC1CCCCC1	[-2.3752]	[-2.8497934]
FC(F)(Br)C(F)(F)Br	[-4.9376]	[-4.3133383]
Cc1cccc(O)c1C(=O)O	[-2.04]	[-1.905565]
CCCCCCCCCCCCCCC(=O)O	[-4.31]	[-5.461435]
NS(=O)(=O)c1cc2c(s1)C(O)CCS2	[-2.25]	[-2.1427176]
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O	[-3.31]	[-3.0530238]
CC(C)CO[N+](=O)[O-]	[-1.9521]	[-1.9594415]
O=C(O)CCCOc1ccc(Cl)cc1Cl	[-3.57]	[-3.1912751]
CCCN(CCC)CCC	[-2.4722202]	[-0.9136131]
ON=C1CCCCCCCCC1=NO	[-2.5813]	[-2.8650622]
Nc1ccc(Cl)cc1O	[-2.3906598]	[-2.2374628]
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	[-1.91]	[-1.4186949]
COc1ccccc1N	[-0.944324]	[-1.6281317]
CC(=O)Nc1ccc(O)cc1	[-1.0333232]	[-1.3655924]
CC(C)(CO)C(O)C(=O)NCCC(=O)O	[0.6591]	[0.22623953]
CCC1(CC)CCC(=O)NC1=O	[-4.53]	[-1.4777633]
CC(C)(CO)[N+](=O)[O-]	[1.4681]	[-0.15114628]
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl	[-3.94]	[-4.6070313]
c1ccc(C2CCCCC2)cc1	[-4.341502]	[-4.5183654]
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1	[-5.2239]	[-5.6054444]
CCOP(=O)(OCC)OCC(C)C	[-1.1765]	[-0.48421353]
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F	[-7.3023]	[-7.366875]
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O	[-6.39]	[-6.35012]
O=C(Oc1ccccc1)c1ccccc1	[-2.85]	[-3.5793436]
CCCCc1nc(C=O)c(Cl)[nH]1	[-2.1991274]	[-2.475548]
CCCCCCCCCc1ccc(OCCOCCO)cc1	[-0.30451024]	[-4.562814]
O=C1CNC(=O)c2cc(Cl)ccc2N1	[-3.05]	[-2.87709]
C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	[-7.75]	[-6.3448205]
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	[-1.91]	[-1.2985846]
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1	[-2.5959]	[-2.445242]
CCC(C)(O)CCCC(C)C	[-2.6942897]	[-2.2850287]
O=Cc1ccc(Cl)cc1	[-2.177078]	[-2.2536638]
O=C(O)c1ccc(O)c(O)c1	[-0.9278]	[-1.6192364]
C=CC(=O)OC	[-0.22]	[0.01479844]
CC(=O)[O-].CCN(CC)c1ccc([C+](c2ccccc2)c2ccc(N(CC)CC)cc2)cc1	[-0.647988]	[-5.60553]
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.COS(=O)(=O)[O-]	[-0.01138117]	[-1.8001426]
Nc1cc(C(=O)O)cc(S(=O)(=O)O)c1	[-0.94]	[-1.4736863]
Oc1ccc(Cl)c(O)c1	[-1.0705676]	[-1.6158749]
N#CCCNCC(=O)O	[0.3237]	[0.07916658]
CC(C)C(N)C(=O)NCC(=O)O	[0.4579]	[-0.555754]
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-]	[-2.68]	[-3.6062005]
CCSC	[-1.0569733]	[-0.8712138]
CCCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1	[-6.4131]	[-5.441756]
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1	[-4.2178]	[-4.547007]
CC/C=C/CCCCCCC	[-5.1883574]	[-5.9336257]
C=CC(=O)OCCCCCC(C)C	[-4.1706553]	[-3.9808493]
CC1(C)CCCC2(C)C1CCC1(C)OCCC12	[-5.099488]	[-5.182723]
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C	[-4.4321]	[-4.7993584]
CCOc1ccc(N(C(C)=O)C(C)=O)cc1	[-1.947]	[-2.1821063]
NC(=O)SCC(=O)Nc1ccccc1	[-1.3228]	[-2.6438503]
O=C(O)c1nc[nH]c1C(=O)O	[-2.4944]	[-1.7132951]
O=C(O)c1ccc2c(c1)C(=O)OC2=O	[-0.8961963]	[-2.037705]
CCCCCCCC/C=C\CCCCCCCCOCCO	[-2.4949028]	[-5.78547]
C=C(C)[C@H]1CC=C(C)CC1	[-4.346838]	[-4.403572]
CC(=O)O.CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(NCC)c(C)c2)C=C1C	[-1.0232213]	[-4.8699794]
O=c1nc(-c2ccccc2)oc2ccccc12	[-4.61]	[-4.985774]
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1	[-4.23]	[-4.130447]
O=C(O)C1=CC(=NNc2ccccc2[N+](=O)[O-])C=CC1=O	[-2.01]	[-4.0384564]
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO	[-0.1288]	[-0.6104988]
NS(=O)(=O)c1cc2cc(CNCc3ccccn3)sc2o1	[-1.33]	[-0.7094303]
FC(F)(F)c1ccc(Cl)c(Cl)c1	[-3.2679825]	[-4.399259]
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	[-5.79]	[-3.804698]
O=C(Cc1ccccc1)NNC(=O)c1ccncc1	[-2.47]	[-2.0471687]
O=C(O)CBr	[1.1002]	[0.33936757]
CC/C=C(\C)C=O	[-1.0573697]	[-1.0894576]
CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1	[0.16421308]	[0.41343886]
NNC(=O)c1ccncc1	[-0.04]	[-0.32030213]
CN(C)c1ccc(N=Nc2ccccc2)cc1	[-5.25]	[-5.286773]
CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC	[-3.2386]	[-2.5175142]
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	[-1.5656]	[-2.00319]
C=C(C)C1CC=C(C)C(=O)C1	[-2.0628]	[-1.9827937]
COc1ccccc1OC	[-1.314975]	[-1.7671885]
C=O.CC1CO1.CCCCCCCCCc1ccccc1O.OCCNCCO	[-1.4630694]	[-2.9945245]
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34	[-7.9667892]	[-8.031296]
CCC(CC)C(=O)N(CC)CC	[-1.0876]	[-0.95172995]
COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)C(N)Cc3ccccc3)ccc2c1	[-3.5]	[-4.6556144]
SC1CCCCC1	[-3.367214]	[-2.6122746]
Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1	[-2.3]	[-2.0867243]
CC(=O)C(C)O	[1.055]	[0.8116891]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	[-3.3682]	[-3.1684744]
CN(CCCN)CCCN	[0.83788383]	[0.5483121]
O=c1ncc2nccnc2[nH]1	[-2.]	[-1.931631]
CC(C)CC(C)CO	[-1.6007]	[-1.1163021]
N#CCCCCCCC#N	[-1.0810922]	[-1.5455383]
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O	[-7.71851]	[-7.6461596]
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[-4.7274]	[-4.392431]
Cc1ccc2oc(/C=C/c3nc4cc(C)ccc4o3)nc2c1	[-6.000482]	[-6.03976]
COc1cccc(OCC(O)CO)c1OC	[-3.]	[-1.3786939]
[2H]C(Cl)(Cl)Cl	[-1.4178113]	[-1.269179]
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1	[-7.5229]	[-7.205853]
CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO	[-5.5677204]	[-4.650355]
CCCCOCCO	[-0.42]	[0.22201619]
CCC(C)(C)C1CCCCC1OC(C)=O	[-4.4462037]	[-4.5223827]
C/C(=C/C(=O)O)C(=O)O	[0.7795]	[-0.20490868]
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1.OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO	[-6.6832013]	[-2.1160452]
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1	[-4.5]	[-4.649247]
Cc1ccnc(NC(=O)c2cnccn2)n1	[-0.7308]	[-1.1245567]
CC(C)CC(NC=O)C(=O)O	[-0.7328]	[-0.91592497]
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O	[-3.9]	[-3.0908046]
Nc1cccc(S(=O)(=O)O)c1	[-1.2051066]	[-0.89197403]
CC1=CCCN1C	[0.1265]	[0.06472687]
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C	[-6.0524]	[-6.2043657]
C=C(Cl)C(Cl)CCl	[-2.4244542]	[-2.317632]
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl	[-5.569]	[-5.4531684]
CC(C)CCCC(C)(C)O	[-2.2869837]	[-1.8730613]
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	[-0.53]	[-0.5323604]
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl	[-4.5051]	[-6.8535805]
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21	[-2.7]	[-2.183092]
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[-2.4862]	[-2.982958]
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	[-4.09]	[-3.4075365]
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1	[-2.98]	[-2.941393]
O=C(CCCCC(=O)NCCO)NCCO	[0.4121]	[0.22280905]
COc1ccc(/C=C/C(=O)OCCC(C)C)cc1	[-5.4919252]	[-4.887378]
COC(=O)C(N)Cc1ccc(O)c(O)c1	[0.48]	[-1.3671356]
O=[N+]([O-])c1ccccc1Cl	[-2.5639665]	[-2.7383122]
Nc1ccc(S(=O)(=O)N=C2CC=CN2)cc1	[-1.69]	[-1.9403023]
O=S(=O)([O-])c1ccc2oc3ccccc3c2c1	[-0.4655]	[-2.1250572]
ClC(Cl)C(Cl)Cl	[-1.7536]	[-1.5334309]
C=CCO	[1.236]	[1.0612956]
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5	[-2.22]	[-2.6678205]
CCN1c2ncccc2C(=O)N(C)c2cccnc21	[-2.62]	[-3.3704247]
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O	[0.1641]	[-0.25034606]
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O	[-2.24]	[-2.6659038]
CCCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	[-3.57]	[-3.3988905]
CCCCCCC1(CC)C(=O)NC(=S)NC1=O	[-4.08]	[-4.0848927]
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	[-3.]	[-2.8684154]
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	[-4.31]	[-3.8978786]
C=CC(C)CCCC(C)(C)OC(C)=O	[-4.0301642]	[-3.8555384]
O=C(O)[C@H](O)c1ccccc1Cl	[-0.4390279]	[-1.8160777]
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC	[0.523]	[0.3499152]
CCCCCCCCCCCC=O	[-5.0614595]	[-4.877149]
CCCCCCP(=O)(OCC)OCC	[-2.5687]	[-1.5899464]
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O	[-1.8586]	[-1.4614283]
CCC(Cl)(CC)C(N)=O	[-1.0289]	[-1.2892168]
CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1	[-0.92]	[-0.68710107]
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl	[-6.2908]	[-6.70007]
